frameNo,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0,693.05322265625,271.4220886230469,693.05322265625,251.23768615722656,665.7356567382812,267.09686279296875,710.306396484375,257.004638671875,625.4781494140625,297.37347412109375,737.6240234375,331.97528076171875,625.4781494140625,399.7372131347656,818.138916015625,415.5964050292969,625.4781494140625,528.0523681640625,911.5938110351562,434.33905029296875,734.7484741210938,516.5184326171875,885.7139892578125,529.494140625,816.7012329101562,577.0716552734375,983.4821166992188,507.867919921875,980.6066284179688,517.9601440429688,1089.876953125,693.8528442382812,1085.5635986328125,693.8528442382812
1,697.4713134765625,277.3374328613281,698.9096069335938,255.7211456298828,665.8292846679688,270.13201904296875,704.6627197265625,264.36767578125,626.9959106445312,301.8359069824219,739.1812744140625,342.1863098144531,629.8724975585938,398.388671875,825.4777221679688,417.12274169921875,625.5576171875,523.7631225585938,917.5272216796875,434.415771484375,737.7430419921875,512.2344360351562,891.6382446289062,525.2041625976562,822.6011962890625,578.5244140625,985.1260986328125,509.3522644042969,982.24951171875,523.7631225585938,1097.3114013671875,693.811279296875,1095.8731689453125,693.811279296875
2,698.2575073242188,275.6228942871094,698.2575073242188,254.0214385986328,670.90625,266.9822998046875,712.6529541015625,255.4615478515625,629.1596069335938,297.2243347167969,741.4437866210938,336.1069030761719,632.0386962890625,395.1508483886719,823.49755859375,416.7523193359375,620.5223388671875,530.5198364257812,917.0676879882812,432.5933532714844,740.0042114257812,513.2387084960938,891.156005859375,523.3193969726562,819.178955078125,575.1629028320312,986.1656494140625,513.2387084960938,986.1656494140625,523.3193969726562,1108.526611328125,694.6908569335938,1203.536376953125,743.6541137695312
3,699.718505859375,275.5087585449219,701.1587524414062,253.89202880859375,670.9132690429688,271.1854248046875,712.6808471679688,262.5387268066406,632.0262451171875,304.33111572265625,741.486083984375,340.35906982421875,636.3470458984375,396.5626220703125,830.7822875976562,419.6204833984375,624.824951171875,527.7042846679688,912.8771362304688,436.91387939453125,741.486083984375,514.7342529296875,892.7135009765625,517.6165161132812,817.8198852539062,572.37890625,986.3305053710938,507.5286560058594,984.89013671875,526.26318359375,1108.752685546875,693.4328002929688,1104.431884765625,690.550537109375
4,703.5012817382812,276.9181213378906,702.0611572265625,255.3392333984375,671.8180541992188,269.72515869140625,710.7020263671875,262.5321960449219,634.3743286132812,305.6899719238281,746.7056274414062,340.2162170410156,637.254638671875,397.7599182128906,833.1143188476562,419.3388366699219,627.173583984375,527.2332763671875,916.6427001953125,438.04052734375,746.7056274414062,514.285888671875,893.6004028320312,517.1631469726562,824.473388671875,576.1453857421875,994.4105834960938,514.285888671875,992.9703979492188,527.2332763671875,1112.50244140625,692.6714477539062,1108.1820068359375,691.23291015625
5,703.2421875,276.488037109375,704.681396484375,254.9014434814453,677.336669921875,266.4142761230469,716.1949462890625,263.53607177734375,632.7216186523438,305.2701721191406,743.5396728515625,339.8086853027344,642.7959594726562,394.49468994140625,835.6482543945312,417.5204162597656,629.8432006835938,522.5751342773438,911.9255981445312,429.03326416015625,749.2964477539062,512.5014038085938,897.53369140625,522.5751342773438,834.208984375,570.0656127929688,996.8381958007812,511.062255859375,993.959716796875,521.135986328125,1117.730712890625,692.3896484375,1114.8521728515625,690.9505615234375
6,705.9354858398438,277.6678771972656,707.3733520507812,256.05908203125,678.6159057617188,271.9055480957031,718.8763427734375,261.8214416503906,638.3554077148438,305.03900146484375,746.1959228515625,339.6130676269531,644.1068725585938,400.11767578125,833.90625,418.8453063964844,638.3554077148438,519.6863403320312,915.8650512695312,434.6917724609375,746.1959228515625,511.0428161621094,895.7348022460938,516.8051147460938,822.4031982421875,562.9038696289062,1000.6995849609375,518.2457275390625,997.8238525390625,528.329833984375,1127.232421875,688.23486328125,1125.7945556640625,689.6754760742188
7,705.338623046875,275.8502502441406,705.338623046875,255.67991638183594,677.9786376953125,268.6465759277344,715.4185791015625,255.67991638183594,637.6586303710938,301.7835693359375,751.4185180664062,339.2427978515625,647.7386474609375,393.99090576171875,834.9385375976562,418.4834899902344,637.6586303710938,520.7760009765625,914.1385498046875,435.7723388671875,751.4185180664062,510.6907958984375,896.8585205078125,509.2500915527344,829.1785888671875,563.9981689453125,1012.0584716796875,525.0982055664062,1003.41845703125,533.7426147460938,1128.698486328125,690.7832641601562,1125.8184814453125,689.342529296875
8,705.6200561523438,271.2655944824219,705.6200561523438,253.97496032714844,678.2573852539062,266.94293212890625,715.7010498046875,255.4158477783203,637.9334716796875,298.64239501953125,750.264404296875,333.22369384765625,649.45458984375,389.41827392578125,836.6728515625,415.3542175292969,637.9334716796875,514.7753295898438,914.4404296875,425.4404296875,751.7045288085938,504.6891784667969,904.359375,514.7753295898438,838.1129150390625,560.8837280273438,1015.250244140625,529.1842041015625,1010.9298706054688,540.7113037109375,1146.3031005859375,707.8540649414062,1139.1024169921875,697.7679443359375
9,704.7093505859375,271.337158203125,704.7093505859375,252.62374877929688,678.7926025390625,268.45819091796875,721.9871826171875,255.50274658203125,641.3572998046875,295.8085632324219,749.3438110351562,333.2353820800781,649.9962158203125,389.37567138671875,828.5338745117188,412.40753173828125,639.91748046875,514.6116333007812,917.8026123046875,423.9234619140625,749.3438110351562,507.4141540527344,907.7239990234375,514.6116333007812,844.3718872070312,569.3123779296875,1034.4281005859375,541.9619750976562,1018.5900268554688,546.2804565429688,1145.2943115234375,707.5037231445312,1143.8543701171875,700.3062133789062
